Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
Alabama,Season peak percentage,Bin,percent,0.1,0.2,0.007633588
Alabama,Season peak percentage,Bin,percent,0.2,0.3,0.007633588
Alabama,Season peak percentage,Bin,percent,0.3,0.4,0.007633588
Alabama,Season peak percentage,Bin,percent,0.4,0.5,0.007633588
Alabama,Season peak percentage,Bin,percent,0.5,0.6,0.007633588
Alabama,Season peak percentage,Bin,percent,0.6,0.7,0.007633588
Alabama,Season peak percentage,Bin,percent,0.7,0.8,0.007633588
Alabama,Season peak percentage,Bin,percent,0.8,0.9,0.007633588
Alabama,Season peak percentage,Bin,percent,0.9,1.0,0.007633588
Alabama,Season peak percentage,Bin,percent,1.0,1.1,0.007633588
Alabama,Season peak percentage,Bin,percent,1.1,1.2,0.007633588
Alabama,Season peak percentage,Bin,percent,1.2,1.3,0.007633588
Alabama,Season peak percentage,Bin,percent,1.3,1.4,0.007633588
Alabama,Season peak percentage,Bin,percent,1.4,1.5,0.007633588
Alabama,Season peak percentage,Bin,percent,1.5,1.6,0.007633588
Alabama,Season peak percentage,Bin,percent,1.6,1.7,0.007633588
Alabama,Season peak percentage,Bin,percent,1.7,1.8,0.007633588
Alabama,Season peak percentage,Bin,percent,1.8,1.9,0.007633588
Alabama,Season peak percentage,Bin,percent,1.9,2.0,0.007633588
Alabama,Season peak percentage,Bin,percent,2.0,2.1,0.007633588
Alabama,Season peak percentage,Bin,percent,2.1,2.2,0.007633588
Alabama,Season peak percentage,Bin,percent,2.2,2.3,0.007633588
Alabama,Season peak percentage,Bin,percent,2.3,2.4,0.007633588
Alabama,Season peak percentage,Bin,percent,2.4,2.5,0.007633588
Alabama,Season peak percentage,Bin,percent,2.5,2.6,0.007633588
Alabama,Season peak percentage,Bin,percent,2.6,2.7,0.007633588
Alabama,Season peak percentage,Bin,percent,2.7,2.8,0.007633588
Alabama,Season peak percentage,Bin,percent,2.8,2.9,0.007633588
Alabama,Season peak percentage,Bin,percent,2.9,3.0,0.007633588
Alabama,Season peak percentage,Bin,percent,3.0,3.1,0.007633588
Alabama,Season peak percentage,Bin,percent,3.1,3.2,0.007633588
Alabama,Season peak percentage,Bin,percent,3.2,3.3,0.007633588
Alabama,Season peak percentage,Bin,percent,3.3,3.4,0.007633588
Alabama,Season peak percentage,Bin,percent,3.4,3.5,0.007633588
Alabama,Season peak percentage,Bin,percent,3.5,3.6,0.007633588
Alabama,Season peak percentage,Bin,percent,3.6,3.7,0.007633588
Alabama,Season peak percentage,Bin,percent,3.7,3.8,0.007633588
Alabama,Season peak percentage,Bin,percent,3.8,3.9,0.007633588
Alabama,Season peak percentage,Bin,percent,3.9,4.0,0.007633588
Alabama,Season peak percentage,Bin,percent,4.0,4.1,0.007633588
Alabama,Season peak percentage,Bin,percent,4.1,4.2,0.007633588
Alabama,Season peak percentage,Bin,percent,4.2,4.3,0.007633588
Alabama,Season peak percentage,Bin,percent,4.3,4.4,0.007633588
Alabama,Season peak percentage,Bin,percent,4.4,4.5,0.007633588
Alabama,Season peak percentage,Bin,percent,4.5,4.6,0.007633588
Alabama,Season peak percentage,Bin,percent,4.6,4.7,0.007633588
Alabama,Season peak percentage,Bin,percent,4.7,4.8,0.007633588
Alabama,Season peak percentage,Bin,percent,4.8,4.9,0.007633588
Alabama,Season peak percentage,Bin,percent,4.9,5.0,0.007633588
Alabama,Season peak percentage,Bin,percent,5.0,5.1,0.007633588
Alabama,Season peak percentage,Bin,percent,5.1,5.2,0.007633588
Alabama,Season peak percentage,Bin,percent,5.2,5.3,0.007633588
Alabama,Season peak percentage,Bin,percent,5.3,5.4,0.007633588
Alabama,Season peak percentage,Bin,percent,5.4,5.5,0.007633588
Alabama,Season peak percentage,Bin,percent,5.5,5.6,0.007633588
Alabama,Season peak percentage,Bin,percent,5.6,5.7,0.007633588
Alabama,Season peak percentage,Bin,percent,5.7,5.8,0.007633588
Alabama,Season peak percentage,Bin,percent,5.8,5.9,0.007633588
Alabama,Season peak percentage,Bin,percent,5.9,6.0,0.007633588
Alabama,Season peak percentage,Bin,percent,6.0,6.1,0.007633588
Alabama,Season peak percentage,Bin,percent,6.1,6.2,0.007633588
Alabama,Season peak percentage,Bin,percent,6.2,6.3,0.007633588
Alabama,Season peak percentage,Bin,percent,6.3,6.4,0.007633588
Alabama,Season peak percentage,Bin,percent,6.4,6.5,0.007633588
Alabama,Season peak percentage,Bin,percent,6.5,6.6,0.007633588
Alabama,Season peak percentage,Bin,percent,6.6,6.7,0.007633588
Alabama,Season peak percentage,Bin,percent,6.7,6.8,0.007633588
Alabama,Season peak percentage,Bin,percent,6.8,6.9,0.007633588
Alabama,Season peak percentage,Bin,percent,6.9,7.0,0.007633588
Alabama,Season peak percentage,Bin,percent,7.0,7.1,0.007633588
Alabama,Season peak percentage,Bin,percent,7.1,7.2,0.007633588
Alabama,Season peak percentage,Bin,percent,7.2,7.3,0.007633588
Alabama,Season peak percentage,Bin,percent,7.3,7.4,0.007633588
Alabama,Season peak percentage,Bin,percent,7.4,7.5,0.007633588
Alabama,Season peak percentage,Bin,percent,7.5,7.6,0.007633588
Alabama,Season peak percentage,Bin,percent,7.6,7.7,0.007633588
Alabama,Season peak percentage,Bin,percent,7.7,7.8,0.007633588
Alabama,Season peak percentage,Bin,percent,7.8,7.9,0.007633588
Alabama,Season peak percentage,Bin,percent,7.9,8.0,0.007633588
Alabama,Season peak percentage,Bin,percent,8.0,8.1,0.007633588
Alabama,Season peak percentage,Bin,percent,8.1,8.2,0.007633588
Alabama,Season peak percentage,Bin,percent,8.2,8.3,0.007633588
Alabama,Season peak percentage,Bin,percent,8.3,8.4,0.007633588
Alabama,Season peak percentage,Bin,percent,8.4,8.5,0.007633588
Alabama,Season peak percentage,Bin,percent,8.5,8.6,0.007633588
Alabama,Season peak percentage,Bin,percent,8.6,8.7,0.007633588
Alabama,Season peak percentage,Bin,percent,8.7,8.8,0.007633588
Alabama,Season peak percentage,Bin,percent,8.8,8.9,0.007633588
Alabama,Season peak percentage,Bin,percent,8.9,9.0,0.007633588
Alabama,Season peak percentage,Bin,percent,9.0,9.1,0.007633588
Alabama,Season peak percentage,Bin,percent,9.1,9.2,0.007633588
Alabama,Season peak percentage,Bin,percent,9.2,9.3,0.007633588
Alabama,Season peak percentage,Bin,percent,9.3,9.4,0.007633588
Alabama,Season peak percentage,Bin,percent,9.4,9.5,0.007633588
Alabama,Season peak percentage,Bin,percent,9.5,9.6,0.007633588
Alabama,Season peak percentage,Bin,percent,9.6,9.7,0.007633588
Alabama,Season peak percentage,Bin,percent,9.7,9.8,0.007633588
Alabama,Season peak percentage,Bin,percent,9.8,9.9,0.007633588
Alabama,Season peak percentage,Bin,percent,9.9,10.0,0.007633588
Alabama,Season peak percentage,Bin,percent,10.0,10.1,0.007633588
Alabama,Season peak percentage,Bin,percent,10.1,10.2,0.007633588
Alabama,Season peak percentage,Bin,percent,10.2,10.3,0.007633588
Alabama,Season peak percentage,Bin,percent,10.3,10.4,0.007633588
Alabama,Season peak percentage,Bin,percent,10.4,10.5,0.007633588
Alabama,Season peak percentage,Bin,percent,10.5,10.6,0.007633588
Alabama,Season peak percentage,Bin,percent,10.6,10.7,0.007633588
Alabama,Season peak percentage,Bin,percent,10.7,10.8,0.007633588
Alabama,Season peak percentage,Bin,percent,10.8,10.9,0.007633588
Alabama,Season peak percentage,Bin,percent,10.9,11.0,0.007633588
Alabama,Season peak percentage,Bin,percent,11.0,11.1,0.007633588
Alabama,Season peak percentage,Bin,percent,11.1,11.2,0.007633588
Alabama,Season peak percentage,Bin,percent,11.2,11.3,0.007633588
Alabama,Season peak percentage,Bin,percent,11.3,11.4,0.007633588
Alabama,Season peak percentage,Bin,percent,11.4,11.5,0.007633588
Alabama,Season peak percentage,Bin,percent,11.5,11.6,0.007633588
Alabama,Season peak percentage,Bin,percent,11.6,11.7,0.007633588
Alabama,Season peak percentage,Bin,percent,11.7,11.8,0.007633588
Alabama,Season peak percentage,Bin,percent,11.8,11.9,0.007633588
Alabama,Season peak percentage,Bin,percent,11.9,12.0,0.007633588
Alabama,Season peak percentage,Bin,percent,12.0,12.1,0.007633588
Alabama,Season peak percentage,Bin,percent,12.1,12.2,0.007633588
Alabama,Season peak percentage,Bin,percent,12.2,12.3,0.007633588
Alabama,Season peak percentage,Bin,percent,12.3,12.4,0.007633588
Alabama,Season peak percentage,Bin,percent,12.4,12.5,0.007633588
Alabama,Season peak percentage,Bin,percent,12.5,12.6,0.007633588
Alabama,Season peak percentage,Bin,percent,12.6,12.7,0.007633588
Alabama,Season peak percentage,Bin,percent,12.7,12.8,0.007633588
Alabama,Season peak percentage,Bin,percent,12.8,12.9,0.007633588
Alabama,Season peak percentage,Bin,percent,12.9,13.0,0.007633588
Alabama,Season peak percentage,Bin,percent,13.0,100.0,0.007633588
Alabama,1 wk ahead,Point,percent,,,3.033517973583498
Alabama,1 wk ahead,Bin,percent,0.0,0.1,0.0
Alabama,1 wk ahead,Bin,percent,0.1,0.2,0.0
Alabama,1 wk ahead,Bin,percent,0.2,0.3,6.786497618692792e-255
Alabama,1 wk ahead,Bin,percent,0.3,0.4,1.7844291300529856e-196
Alabama,1 wk ahead,Bin,percent,0.4,0.5,2.130733252703275e-156
Alabama,1 wk ahead,Bin,percent,0.5,0.6,4.730399247935914e-127
Alabama,1 wk ahead,Bin,percent,0.6,0.7,1.2585883162781621e-104
Alabama,1 wk ahead,Bin,percent,0.7,0.8,5.695250176508359e-87
Alabama,1 wk ahead,Bin,percent,0.8,0.9,9.195917292700752e-73
Alabama,1 wk ahead,Bin,percent,0.9,1.0,3.867677469090423e-61
Alabama,1 wk ahead,Bin,percent,1.0,1.1,1.6526353264627164e-51
Alabama,1 wk ahead,Bin,percent,1.1,1.2,1.8876474101127573e-43
Alabama,1 wk ahead,Bin,percent,1.2,1.3,1.1709796357387124e-36
Alabama,1 wk ahead,Bin,percent,1.3,1.4,6.7210195797190365e-31
Alabama,1 wk ahead,Bin,percent,1.4,1.5,5.373000358692656e-26
Alabama,1 wk ahead,Bin,percent,1.5,1.6,8.237448345615431e-22
Alabama,1 wk ahead,Bin,percent,1.6,1.7,3.1224161653796204e-18
Alabama,1 wk ahead,Bin,percent,1.7,1.8,3.590352225721125e-15
Alabama,1 wk ahead,Bin,percent,1.8,1.9,1.4793499435291762e-12
Alabama,1 wk ahead,Bin,percent,1.9,2.0,2.5048202975494825e-10
Alabama,1 wk ahead,Bin,percent,2.0,2.1,1.9524058780662988e-08
Alabama,1 wk ahead,Bin,percent,2.1,2.2,7.702585064260695e-07
Alabama,1 wk ahead,Bin,percent,2.2,2.3,1.6657528735165195e-05
Alabama,1 wk ahead,Bin,percent,2.3,2.4,0.00021126425079941456
Alabama,1 wk ahead,Bin,percent,2.4,2.5,0.0016646048698546955
Alabama,1 wk ahead,Bin,percent,2.5,2.6,0.008562157165297152
Alabama,1 wk ahead,Bin,percent,2.6,2.7,0.030010903848554288
Alabama,1 wk ahead,Bin,percent,2.7,2.8,0.07441398523141474
Alabama,1 wk ahead,Bin,percent,2.8,2.9,0.13488959918849386
Alabama,1 wk ahead,Bin,percent,2.9,3.0,0.1840115776159128
Alabama,1 wk ahead,Bin,percent,3.0,3.1,0.19383147298084324
Alabama,1 wk ahead,Bin,percent,3.1,3.2,0.16131052779865385
Alabama,1 wk ahead,Bin,percent,3.2,3.3,0.10825538993532537
Alabama,1 wk ahead,Bin,percent,3.3,3.4,0.05966960617738192
Alabama,1 wk ahead,Bin,percent,3.4,3.5,0.02746225973826011
Alabama,1 wk ahead,Bin,percent,3.5,3.6,0.01071156807762741
Alabama,1 wk ahead,Bin,percent,3.6,3.7,0.003588662316381108
Alabama,1 wk ahead,Bin,percent,3.7,3.8,0.0010453229523562646
Alabama,1 wk ahead,Bin,percent,3.8,3.9,0.0002676645571101366
Alabama,1 wk ahead,Bin,percent,3.9,4.0,6.085557617518944e-05
Alabama,1 wk ahead,Bin,percent,4.0,4.1,1.239753271675692e-05
Alabama,1 wk ahead,Bin,percent,4.1,4.2,2.281931623770994e-06
Alabama,1 wk ahead,Bin,percent,4.2,4.3,3.823813318204472e-07
Alabama,1 wk ahead,Bin,percent,4.3,4.4,5.8739556441089746e-08
Alabama,1 wk ahead,Bin,percent,4.4,4.5,8.324631317613296e-09
Alabama,1 wk ahead,Bin,percent,4.5,4.6,1.0947937001404284e-09
Alabama,1 wk ahead,Bin,percent,4.6,4.7,1.3432577272709525e-10
Alabama,1 wk ahead,Bin,percent,4.7,4.8,1.545208405673293e-11
Alabama,1 wk ahead,Bin,percent,4.8,4.9,1.6741052988322735e-12
Alabama,1 wk ahead,Bin,percent,4.9,5.0,1.7152945730458666e-13
Alabama,1 wk ahead,Bin,percent,5.0,5.1,1.6764367671839864e-14
Alabama,1 wk ahead,Bin,percent,5.1,5.2,1.5543122344752194e-15
Alabama,1 wk ahead,Bin,percent,5.2,5.3,1.1102230246251563e-16
Alabama,1 wk ahead,Bin,percent,5.3,5.4,0.0
Alabama,1 wk ahead,Bin,percent,5.4,5.5,0.0
Alabama,1 wk ahead,Bin,percent,5.5,5.6,0.0
Alabama,1 wk ahead,Bin,percent,5.6,5.7,0.0
Alabama,1 wk ahead,Bin,percent,5.7,5.8,0.0
Alabama,1 wk ahead,Bin,percent,5.8,5.9,0.0
Alabama,1 wk ahead,Bin,percent,5.9,6.0,0.0
Alabama,1 wk ahead,Bin,percent,6.0,6.1,0.0
Alabama,1 wk ahead,Bin,percent,6.1,6.2,0.0
Alabama,1 wk ahead,Bin,percent,6.2,6.3,0.0
Alabama,1 wk ahead,Bin,percent,6.3,6.4,0.0
Alabama,1 wk ahead,Bin,percent,6.4,6.5,0.0
Alabama,1 wk ahead,Bin,percent,6.5,6.6,0.0
Alabama,1 wk ahead,Bin,percent,6.6,6.7,0.0
Alabama,1 wk ahead,Bin,percent,6.7,6.8,0.0
Alabama,1 wk ahead,Bin,percent,6.8,6.9,0.0
Alabama,1 wk ahead,Bin,percent,6.9,7.0,0.0
Alabama,1 wk ahead,Bin,percent,7.0,7.1,0.0
Alabama,1 wk ahead,Bin,percent,7.1,7.2,0.0
Alabama,1 wk ahead,Bin,percent,7.2,7.3,0.0
Alabama,1 wk ahead,Bin,percent,7.3,7.4,0.0
Alabama,1 wk ahead,Bin,percent,7.4,7.5,0.0
Alabama,1 wk ahead,Bin,percent,7.5,7.6,0.0
Alabama,1 wk ahead,Bin,percent,7.6,7.7,0.0
Alabama,1 wk ahead,Bin,percent,7.7,7.8,0.0
Alabama,1 wk ahead,Bin,percent,7.8,7.9,0.0
Alabama,1 wk ahead,Bin,percent,7.9,8.0,0.0
Alabama,1 wk ahead,Bin,percent,8.0,8.1,0.0
Alabama,1 wk ahead,Bin,percent,8.1,8.2,0.0
Alabama,1 wk ahead,Bin,percent,8.2,8.3,0.0
Alabama,1 wk ahead,Bin,percent,8.3,8.4,0.0
Alabama,1 wk ahead,Bin,percent,8.4,8.5,0.0
Alabama,1 wk ahead,Bin,percent,8.5,8.6,0.0
Alabama,1 wk ahead,Bin,percent,8.6,8.7,0.0
Alabama,1 wk ahead,Bin,percent,8.7,8.8,0.0
Alabama,1 wk ahead,Bin,percent,8.8,8.9,0.0
Alabama,1 wk ahead,Bin,percent,8.9,9.0,0.0
Alabama,1 wk ahead,Bin,percent,9.0,9.1,0.0
Alabama,1 wk ahead,Bin,percent,9.1,9.2,0.0
Alabama,1 wk ahead,Bin,percent,9.2,9.3,0.0
Alabama,1 wk ahead,Bin,percent,9.3,9.4,0.0
Alabama,1 wk ahead,Bin,percent,9.4,9.5,0.0
Alabama,1 wk ahead,Bin,percent,9.5,9.6,0.0
Alabama,1 wk ahead,Bin,percent,9.6,9.7,0.0
Alabama,1 wk ahead,Bin,percent,9.7,9.8,0.0
Alabama,1 wk ahead,Bin,percent,9.8,9.9,0.0
Alabama,1 wk ahead,Bin,percent,9.9,10.0,0.0
Alabama,1 wk ahead,Bin,percent,10.0,10.1,0.0
Alabama,1 wk ahead,Bin,percent,10.1,10.2,0.0
Alabama,1 wk ahead,Bin,percent,10.2,10.3,0.0
Alabama,1 wk ahead,Bin,percent,10.3,10.4,0.0
Alabama,1 wk ahead,Bin,percent,10.4,10.5,0.0
Alabama,1 wk ahead,Bin,percent,10.5,10.6,0.0
Alabama,1 wk ahead,Bin,percent,10.6,10.7,0.0
Alabama,1 wk ahead,Bin,percent,10.7,10.8,0.0
Alabama,1 wk ahead,Bin,percent,10.8,10.9,0.0
Alabama,1 wk ahead,Bin,percent,10.9,11.0,0.0
Alabama,1 wk ahead,Bin,percent,11.0,11.1,0.0
Alabama,1 wk ahead,Bin,percent,11.1,11.2,0.0
Alabama,1 wk ahead,Bin,percent,11.2,11.3,0.0
Alabama,1 wk ahead,Bin,percent,11.3,11.4,0.0
Alabama,1 wk ahead,Bin,percent,11.4,11.5,0.0
Alabama,1 wk ahead,Bin,percent,11.5,11.6,0.0
Alabama,1 wk ahead,Bin,percent,11.6,11.7,0.0
Alabama,1 wk ahead,Bin,percent,11.7,11.8,0.0
Alabama,1 wk ahead,Bin,percent,11.8,11.9,0.0
Alabama,1 wk ahead,Bin,percent,11.9,12.0,0.0
Alabama,1 wk ahead,Bin,percent,12.0,12.1,0.0
Alabama,1 wk ahead,Bin,percent,12.1,12.2,0.0
Alabama,1 wk ahead,Bin,percent,12.2,12.3,0.0
Alabama,1 wk ahead,Bin,percent,12.3,12.4,0.0
Alabama,1 wk ahead,Bin,percent,12.4,12.5,0.0
Alabama,1 wk ahead,Bin,percent,12.5,12.6,0.0
Alabama,1 wk ahead,Bin,percent,12.6,12.7,0.0
Alabama,1 wk ahead,Bin,percent,12.7,12.8,0.0
Alabama,1 wk ahead,Bin,percent,12.8,12.9,0.0
Alabama,1 wk ahead,Bin,percent,12.9,13.0,0.0
Alabama,1 wk ahead,Bin,percent,13.0,100.0,0.0
Alabama,2 wk ahead,Point,percent,,,3.1400392000071964
Alabama,2 wk ahead,Bin,percent,0.0,0.1,1.0782414269460693e-306
Alabama,2 wk ahead,Bin,percent,0.1,0.2,2.3554239466465114e-197
Alabama,2 wk ahead,Bin,percent,0.2,0.3,1.4606213685333852e-144
Alabama,2 wk ahead,Bin,percent,0.3,0.4,4.195095812236534e-112
Alabama,2 wk ahead,Bin,percent,0.4,0.5,8.730180872685337e-90
Alabama,2 wk ahead,Bin,percent,0.5,0.6,2.0976910422644278e-73
Alabama,2 wk ahead,Bin,percent,0.6,0.7,7.401429040130699e-61
Alabama,2 wk ahead,Bin,percent,0.7,0.8,5.934563132616899e-51
Alabama,2 wk ahead,Bin,percent,0.8,0.9,5.822427831346231e-43
Alabama,2 wk ahead,Bin,percent,0.9,1.0,2.100273270636652e-36
Alabama,2 wk ahead,Bin,percent,1.0,1.1,5.918885138057824e-31
Alabama,2 wk ahead,Bin,percent,1.1,1.2,2.2273475813700578e-26
Alabama,2 wk ahead,Bin,percent,1.2,1.3,1.6579646124829824e-22
Alabama,2 wk ahead,Bin,percent,1.3,1.4,3.2799901759544553e-19
Alabama,2 wk ahead,Bin,percent,1.4,1.5,2.1633016422053603e-16
Alabama,2 wk ahead,Bin,percent,1.5,1.6,5.6778046964299074e-14
Alabama,2 wk ahead,Bin,percent,1.6,1.7,6.8233304568903786e-12
Alabama,2 wk ahead,Bin,percent,1.7,1.8,4.2024894466939103e-10
Alabama,2 wk ahead,Bin,percent,1.8,1.9,1.4537757119111884e-08
Alabama,2 wk ahead,Bin,percent,1.9,2.0,3.0456399278332236e-07
Alabama,2 wk ahead,Bin,percent,2.0,2.1,4.113656852952785e-06
Alabama,2 wk ahead,Bin,percent,2.1,2.2,3.775296892381178e-05
Alabama,2 wk ahead,Bin,percent,2.2,2.3,0.00024612580361457596
Alabama,2 wk ahead,Bin,percent,2.3,2.4,0.0011839390401061046
Alabama,2 wk ahead,Bin,percent,2.4,2.5,0.004341509029257947
Alabama,2 wk ahead,Bin,percent,2.5,2.6,0.012484077315325243
Alabama,2 wk ahead,Bin,percent,2.6,2.7,0.028850366976530813
Alabama,2 wk ahead,Bin,percent,2.7,2.8,0.05474735145295947
Alabama,2 wk ahead,Bin,percent,2.8,2.9,0.08693547725594017
Alabama,2 wk ahead,Bin,percent,2.9,3.0,0.11746078704860237
Alabama,2 wk ahead,Bin,percent,3.0,3.1,0.1370447864620078
Alabama,2 wk ahead,Bin,percent,3.1,3.2,0.13989557402738922
Alabama,2 wk ahead,Bin,percent,3.2,3.3,0.12641460796723014
Alabama,2 wk ahead,Bin,percent,3.3,3.4,0.10218444480680466
Alabama,2 wk ahead,Bin,percent,3.4,3.5,0.07458295862024733
Alabama,2 wk ahead,Bin,percent,3.5,3.6,0.049570522592019
Alabama,2 wk ahead,Bin,percent,3.6,3.7,0.030229897015353942
Alabama,2 wk ahead,Bin,percent,3.7,3.8,0.01703179581349712
Alabama,2 wk ahead,Bin,percent,3.8,3.9,0.008920600240006737
Alabama,2 wk ahead,Bin,percent,3.9,4.0,0.0043680402700339025
Alabama,2 wk ahead,Bin,percent,4.0,4.1,0.0020098546219698976
Alabama,2 wk ahead,Bin,percent,4.1,4.2,0.0008730844163281626
Alabama,2 wk ahead,Bin,percent,4.2,4.3,0.00035959379941297165
Alabama,2 wk ahead,Bin,percent,4.3,4.4,0.00014096926392137554
Alabama,2 wk ahead,Bin,percent,4.4,4.5,5.2788852154650456e-05
Alabama,2 wk ahead,Bin,percent,4.5,4.6,1.8944645291507637e-05
Alabama,2 wk ahead,Bin,percent,4.6,4.7,6.535253192163638e-06
Alabama,2 wk ahead,Bin,percent,4.7,4.8,2.173054966303489e-06
Alabama,2 wk ahead,Bin,percent,4.8,4.9,6.982604179306406e-07
Alabama,2 wk ahead,Bin,percent,4.9,5.0,2.1733157951064896e-07
Alabama,2 wk ahead,Bin,percent,5.0,5.1,6.566429955334739e-08
Alabama,2 wk ahead,Bin,percent,5.1,5.2,1.929782389442636e-08
Alabama,2 wk ahead,Bin,percent,5.2,5.3,5.526711532866102e-09
Alabama,2 wk ahead,Bin,percent,5.3,5.4,1.5450858370513745e-09
Alabama,2 wk ahead,Bin,percent,5.4,5.5,4.223376093293041e-10
Alabama,2 wk ahead,Bin,percent,5.5,5.6,1.1304024383207434e-10
Alabama,2 wk ahead,Bin,percent,5.6,5.7,2.966682455252112e-11
Alabama,2 wk ahead,Bin,percent,5.7,5.8,7.644329613754053e-12
Alabama,2 wk ahead,Bin,percent,5.8,5.9,1.93611793264381e-12
Alabama,2 wk ahead,Bin,percent,5.9,6.0,4.826139488045554e-13
Alabama,2 wk ahead,Bin,percent,6.0,6.1,1.184607967275042e-13
Alabama,2 wk ahead,Bin,percent,6.1,6.2,2.864375403532904e-14
Alabama,2 wk ahead,Bin,percent,6.2,6.3,6.8833827526759706e-15
Alabama,2 wk ahead,Bin,percent,6.3,6.4,1.6653345369377348e-15
Alabama,2 wk ahead,Bin,percent,6.4,6.5,3.3306690738754696e-16
Alabama,2 wk ahead,Bin,percent,6.5,6.6,1.1102230246251563e-16
Alabama,2 wk ahead,Bin,percent,6.6,6.7,0.0
Alabama,2 wk ahead,Bin,percent,6.7,6.8,0.0
Alabama,2 wk ahead,Bin,percent,6.8,6.9,0.0
Alabama,2 wk ahead,Bin,percent,6.9,7.0,0.0
Alabama,2 wk ahead,Bin,percent,7.0,7.1,0.0
Alabama,2 wk ahead,Bin,percent,7.1,7.2,0.0
Alabama,2 wk ahead,Bin,percent,7.2,7.3,0.0
Alabama,2 wk ahead,Bin,percent,7.3,7.4,0.0
Alabama,2 wk ahead,Bin,percent,7.4,7.5,0.0
Alabama,2 wk ahead,Bin,percent,7.5,7.6,0.0
Alabama,2 wk ahead,Bin,percent,7.6,7.7,0.0
Alabama,2 wk ahead,Bin,percent,7.7,7.8,0.0
Alabama,2 wk ahead,Bin,percent,7.8,7.9,0.0
Alabama,2 wk ahead,Bin,percent,7.9,8.0,0.0
Alabama,2 wk ahead,Bin,percent,8.0,8.1,0.0
Alabama,2 wk ahead,Bin,percent,8.1,8.2,0.0
Alabama,2 wk ahead,Bin,percent,8.2,8.3,0.0
Alabama,2 wk ahead,Bin,percent,8.3,8.4,0.0
Alabama,2 wk ahead,Bin,percent,8.4,8.5,0.0
Alabama,2 wk ahead,Bin,percent,8.5,8.6,0.0
Alabama,2 wk ahead,Bin,percent,8.6,8.7,0.0
Alabama,2 wk ahead,Bin,percent,8.7,8.8,0.0
Alabama,2 wk ahead,Bin,percent,8.8,8.9,0.0
Alabama,2 wk ahead,Bin,percent,8.9,9.0,0.0
Alabama,2 wk ahead,Bin,percent,9.0,9.1,0.0
Alabama,2 wk ahead,Bin,percent,9.1,9.2,0.0
Alabama,2 wk ahead,Bin,percent,9.2,9.3,0.0
Alabama,2 wk ahead,Bin,percent,9.3,9.4,0.0
Alabama,2 wk ahead,Bin,percent,9.4,9.5,0.0
Alabama,2 wk ahead,Bin,percent,9.5,9.6,0.0
Alabama,2 wk ahead,Bin,percent,9.6,9.7,0.0
Alabama,2 wk ahead,Bin,percent,9.7,9.8,0.0
Alabama,2 wk ahead,Bin,percent,9.8,9.9,0.0
Alabama,2 wk ahead,Bin,percent,9.9,10.0,0.0
Alabama,2 wk ahead,Bin,percent,10.0,10.1,0.0
Alabama,2 wk ahead,Bin,percent,10.1,10.2,0.0
Alabama,2 wk ahead,Bin,percent,10.2,10.3,0.0
Alabama,2 wk ahead,Bin,percent,10.3,10.4,0.0
Alabama,2 wk ahead,Bin,percent,10.4,10.5,0.0
